,molecule_chembl_id,canonical_smiles,standard_value,bioactivity_class
1269,CHEMBL449065,COc1cc(OC)c2c(c(C)cc(=O)n2C)c1OC,100.0,inactive
1270,CHEMBL494713,COc1ccc(Cc2cc3cc(OC)ccc3cc2-c2cccnc2)cc1,38.0,inactive
1271,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,30.0,inactive
1272,CHEMBL462879,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CCC(C)(C)O,5200.0,inactive
1273,CHEMBL260553,CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,6900.0,inactive
1274,CHEMBL323197,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,20700.0,active
1275,CHEMBL454580,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,25100.0,inactive
1276,CHEMBL260553,CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,4970.0,inactive
1277,CHEMBL389924,CC(C)=CCc1cc(C2CC(=O)c3ccc(O)cc3O2)ccc1O,600.0,inactive
1278,CHEMBL389924,CC(C)=CCc1cc(C2CC(=O)c3ccc(O)cc3O2)ccc1O,62000.0,active
1279,CHEMBL389924,CC(C)=CCc1cc(C2CC(=O)c3ccc(O)cc3O2)ccc1O,40950.0,active
1280,CHEMBL451532,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,5000.0,active
1281,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3000.0,inactive
1282,CHEMBL252642,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,340.0,active
1283,CHEMBL253570,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,11000.0,active
1284,CHEMBL164,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,10000.0,inactive
1285,CHEMBL28,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1000.0,active
1286,CHEMBL478647,CC(C)(C)c1ccc(CN(Cc2cccc3ccccc23)n2ccnc2)cc1,4590.0,inactive
1287,CHEMBL518586,Clc1ccc(CC(Cc2ccccc2)n2ccnc2)s1,870.0,inactive
1288,CHEMBL475944,Clc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)s1,1070.0,inactive
1289,CHEMBL514514,Clc1ccc(CN(Cc2cccc3ccsc23)n2ccnc2)c(Cl)c1,2490.0,inactive
1290,CHEMBL475943,c1ccc(CN(Cc2cccc3ccsc23)n2ccnc2)cc1,9960.0,inactive
1291,CHEMBL517347,Clc1ccc(CN(Cc2ccc(Cl)s2)n2ccnc2)c(Cl)c1,320.0,inactive
1292,CHEMBL476143,Clc1ccc(CN(Cc2ccccc2)n2ccnc2)s1,1060.0,active
1293,CHEMBL476979,Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)s1,1040.0,active
1294,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,50.0,inactive
1295,CHEMBL517816,CC(C)(C)c1ccc(CN(Cc2cccs2)n2cncn2)cc1,9230.0,inactive
1296,CHEMBL478024,CC(C)(C)c1ccc(CN(CC/C=C/c2ccccc2)n2cncn2)cc1,5060.0,inactive
1297,CHEMBL478023,Clc1ccc(CN(CC/C=C/c2ccccc2)n2cncn2)c(Cl)c1,17300.0,inactive
1298,CHEMBL491010,C(=C/c1ccccc1)\CCN(Cc1cccc2ccccc12)n1cncn1,13040.0,inactive
1299,CHEMBL489360,Fc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(F)c1,260.0,inactive
1300,CHEMBL489359,Clc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(Cl)c1,1240.0,inactive
1301,CHEMBL490584,COc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,1680.0,inactive
1302,CHEMBL521600,COc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,510.0,inactive
1303,CHEMBL523813,Fc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,110.0,active
1304,CHEMBL522089,Cc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,1320.0,inactive
1305,CHEMBL489189,Fc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,1370.0,active
1306,CHEMBL489188,Clc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,1090.0,active
1307,CHEMBL489187,Cc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,1040.0,inactive
1308,CHEMBL491222,c1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,950.0,inactive
1309,CHEMBL491023,CC(C)(C)c1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,1000.0,inactive
1310,CHEMBL523973,CC(C)(C)c1ccc(CN(Cc2cccs2)n2ccnc2)cc1,580.0,inactive
1311,CHEMBL491825,CC(C)(C)c1ccc(CN(Cc2ccc(Cl)cc2Cl)n2ccnc2)cc1,1520.0,inactive
1312,CHEMBL491824,Fc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(F)c1,350.0,inactive
1313,CHEMBL490194,Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(Cl)c1,3650.0,inactive
1314,CHEMBL491215,COc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,1530.0,inactive
1315,CHEMBL491214,COc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,1510.0,inactive
1316,CHEMBL491213,Fc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,190.0,inactive
1317,CHEMBL491013,Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,1180.0,inactive
1318,CHEMBL490187,Cc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,2200.0,inactive
1319,CHEMBL489986,Fc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,460.0,inactive
1320,CHEMBL521591,Clc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,300.0,inactive
1321,CHEMBL490795,Cc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,2960.0,inactive
1322,CHEMBL490794,c1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,1200.0,inactive
1323,CHEMBL516275,CC(C)(C)c1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,2160.0,inactive
1324,CHEMBL478648,Clc1ccc(CN(Cc2cccc3ccccc23)n2ccnc2)c(Cl)c1,4000.0,inactive
1325,CHEMBL8659,CCCCCCCC/C=C\CCCCCCCC(=O)O,32700.0,inactive
1326,CHEMBL367149,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,33200.0,inactive
1327,CHEMBL496634,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,16800.0,inactive
1328,CHEMBL460026,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,53200.0,inactive
1329,CHEMBL15594,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,28200.0,inactive
1330,CHEMBL8739,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,44200.0,inactive
1331,CHEMBL267476,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,48000.0,inactive
1332,CHEMBL469260,N#Cc1ccc(C(c2ccc3cc[nH]c3c2)n2ccnc2)cc1,11.5,inactive
1333,CHEMBL1399,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,10.0,inactive
1334,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,11.5,inactive
1335,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,29750.0,inactive
1336,CHEMBL468419,Cl.N#Cc1ccc(C2CCCc3cncn32)cc1,30.0,inactive
1337,CHEMBL513168,N#Cc1ccc(C(c2cccc3[nH]ccc23)n2cncn2)cc1,1620.0,inactive
1338,CHEMBL468410,N#Cc1ccc(C(c2cccc3[nH]ccc23)n2ccnc2)cc1,18.7,inactive
1339,CHEMBL512994,N#Cc1ccc(C(c2ccc3cc[nH]c3c2)n2cncn2)cc1,93.8,inactive
1340,CHEMBL205177,N#Cc1ccc(C(c2ccc3[nH]ccc3c2)n2ccnc2)cc1,19.3,inactive
1341,CHEMBL480321,N#Cc1ccc([C@@H](c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,14.3,inactive
1342,CHEMBL479942,NS(=O)(=O)Oc1ccc(C(c2ccc(OS(N)(=O)=O)cc2)n2cncn2)cc1,3044.0,inactive
1343,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.89,inactive
1344,CHEMBL479559,N#Cc1ccc([C@H](c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,3.2,inactive
1345,CHEMBL518761,N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,3.0,active
1346,CHEMBL479551,N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)c(Cl)c2)n2cncn2)cc1,12.0,active
1347,CHEMBL479366,N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)cc2)n2cncn2)cc1,13.0,active
1348,CHEMBL479928,NS(=O)(=O)Oc1ccc(C(c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1Br,43.0,active
1349,CHEMBL479737,NS(=O)(=O)Oc1cccc(C(c2cccc(OS(N)(=O)=O)c2)n2cncn2)c1,99.0,active
1350,CHEMBL286738,NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,300.0,active
1351,CHEMBL500976,N#Cc1ccc([C@@H](c2ccc(O)c(Br)c2)n2cncn2)cc1,3.4,active
1352,CHEMBL453736,N#Cc1ccc([C@H](c2ccc(O)c(Br)c2)n2cncn2)cc1,0.6,active
1353,CHEMBL481091,N#Cc1ccc(C(c2ccc(O)c(Br)c2)n2cncn2)cc1,1.8,active
1354,CHEMBL479385,N#Cc1ccc(C(c2ccc(O)c(Cl)c2)n2cncn2)cc1,5.5,active
1355,CHEMBL519937,N#Cc1ccc(C(c2ccc(O)cc2)n2cncn2)cc1,7.2,inactive
1356,CHEMBL480516,COc1cc(C(c2ccc(O)c(OC)c2)n2cncn2)ccc1O,215.0,active
1357,CHEMBL480515,COc1ccc(C(c2ccc(OC)c(O)c2)n2cncn2)cc1O,169.0,inactive
1358,CHEMBL480451,Oc1ccc(C(c2ccc(O)c(Br)c2)n2cncn2)cc1Br,10.0,inactive
1359,CHEMBL480514,Oc1ccc(C(c2ccc(O)cc2)n2cncn2)cc1,178.0,active
1360,CHEMBL455832,Oc1cccc(C(c2cccc(O)c2)n2cncn2)c1,2457.0,inactive
1361,CHEMBL481092,Cl.N#Cc1ccc([C@@H]2CCCc3cncn32)cc1,3.2,active
1362,CHEMBL100749,Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,2.59,active
1363,CHEMBL224060,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,44.2,active
1364,CHEMBL519436,Cn1nnc2ccc([C@@H](c3ccc(Cl)cc3)n3cncn3)cc21,1.38,active
1365,CHEMBL480718,Cl.N#Cc1ccc([C@H]2CCCc3cncn32)cc1,680.0,inactive
1366,CHEMBL365735,c1cncc(-c2ccc3ccccc3c2)c1,5700.0,active
1367,CHEMBL362968,COc1ccc2cc(-c3cccnc3)ccc2c1,600.0,active
1368,CHEMBL196796,N#Cc1ccc2cc(-c3cccnc3)ccc2c1,36000.0,active
1369,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,30.0,active
1370,CHEMBL13784,O=[N+]([O-])c1ccc(Cn2ccnc2)cc1,130.0,inactive
1371,CHEMBL377770,Fc1ccc(Cn2ccnc2)cc1,880.0,inactive
1372,CHEMBL441367,Clc1ccc(Cn2ccnc2)cc1,70.0,inactive
1373,CHEMBL349822,N#Cc1ccc(Cn2ccnc2)cc1,1200.0,inactive
1374,CHEMBL212741,Cc1ccc(Cn2ccnc2)cc1,24500.0,active
1375,CHEMBL76904,N#CC(C#N)=Cc1ccc(O)c(O)c1,70600.0,inactive
1376,CHEMBL441367,Clc1ccc(Cn2ccnc2)cc1,70.0,inactive
1377,CHEMBL586557,Cc1cc(O)c2c(c1-c1ccc3c(c1O)C(=O)C[C@](C)([C@@H]1OC(=O)C[C@@H]1C)O3)O[C@](C)([C@@H]1OC(=O)C[C@H]1O)CC2=O,24400.0,inactive
1378,CHEMBL576579,Cc1cc2c(c(O)c1-c1ccc3c(c1O)C(=O)C[C@](C)([C@@H]1OC(=O)C[C@@H]1C)O3)C(=O)C[C@@](C)([C@@H]1OC(=O)C[C@H]1O)O2,16500.0,inactive
1379,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,800.0,inactive
1380,CHEMBL574960,C[C@H]1C2=CC(=O)CCC(C)(O2)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@@H]21,9800.0,inactive
1381,CHEMBL572637,Cc1nc2c(cc1C#N)C(Nc1ccc(Cl)cc1)Oc1ccc([N+](=O)[O-])cc1-2,678.0,active
1382,CHEMBL583989,CC/C(=C1\C=CC(=O)S1)C(CC)c1ccc(OC(C)=O)cc1,15500.0,inactive
1383,CHEMBL582837,CC1C(O)CC23COC(=O)C2=CCCC3C1(C)CCC1=CC(=O)OC1,126000.0,inactive
1384,CHEMBL583310,CCCC(=O)Oc1cc(OC(=O)CCC)c2c(C)cc(=O)oc2c1,176000.0,inactive
1385,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,10000.0,inactive
1386,CHEMBL132530,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,92.0,inactive
1387,CHEMBL583076,CC1C2=CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C12,274.0,inactive
1388,CHEMBL604716,CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,0.3,inactive
1389,CHEMBL599239,N#Cc1ccc(Cn2cncn2)cc1-c1ccc(Cl)c(OS(N)(=O)=O)c1,0.35,inactive
1390,CHEMBL596779,CN(C)S(=O)(=O)Oc1ccc(-c2cc(Cn3cncn3)ccc2C#N)cc1,0.5,inactive
1391,CHEMBL592131,N#Cc1ccc(Cn2cncn2)cc1-c1ccc(OS(N)(=O)=O)c(Cl)c1,0.5,active
1392,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.89,active
1393,CHEMBL1399,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1.5,active
1394,CHEMBL598212,N#Cc1ccc(Cn2cncn2)c(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,1.9,active
1395,CHEMBL598199,N#Cc1ccc(Cn2cncn2)cc1-c1ccc(OS(N)(=O)=O)cc1,2.0,active
1396,CHEMBL599238,CN(C)S(=O)(=O)Oc1ccc(-c2cc(Cn3cncn3)ccc2C#N)cc1Cl,2.4,active
1397,CHEMBL597403,CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)cc2)c1,17.5,active
1398,CHEMBL598009,NS(=O)(=O)Oc1ccc(-c2cccc(Cn3cncn3)c2)cc1Cl,70.0,active
1399,CHEMBL598628,N#Cc1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,80.0,active
1400,CHEMBL599442,N#Cc1ccc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)cc1Cn1cncn1,146.0,active
1401,CHEMBL592376,N#Cc1ccc(-c2ccc(OS(N)(=O)=O)cc2)cc1Cn1cncn1,176.0,active
1402,CHEMBL598629,NS(=O)(=O)Oc1ccc(-c2cccc(Cn3cncn3)c2)cc1,275.0,active
1403,CHEMBL598627,N#Cc1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)cc2)c1,280.0,active
1404,CHEMBL609618,N#Cc1cc(Cn2cncn2)ccc1-c1ccc(OS(N)(=O)=O)cc1,284.0,active
1405,CHEMBL286738,NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,300.0,active
1406,CHEMBL598211,N#Cc1cc(Cn2cncn2)ccc1-c1ccc(OS(N)(=O)=O)c(Cl)c1,571.0,active
1407,CHEMBL592852,N#Cc1ccc(Cn2cncn2)cc1-c1ccccc1,0.2,active
1408,CHEMBL597606,N#Cc1ccc(Cn2cncn2)cc1-c1ccc(O)cc1,0.2,active
1409,CHEMBL597808,N#Cc1ccc(Cn2cncn2)cc1-c1ccc(O)c(Cl)c1,0.15,active
1410,CHEMBL599864,N#Cc1ccc(Cn2cncn2)cc1-c1ccc(Cl)c(O)c1,0.22,active
1411,CHEMBL589247,N#Cc1ccc(-c2cccc(O)c2)cc1Cn1cncn1,14.4,active
1412,CHEMBL609332,N#Cc1ccc(-c2ccc(O)c(Cl)c2)cc1Cn1cncn1,74.0,active
1413,CHEMBL599455,N#Cc1cc(Cn2cncn2)cc(-c2ccccc2)c1,29.3,active
1414,CHEMBL599456,N#Cc1cc(Cn2cncn2)cc(-c2ccc(F)cc2)c1,19.0,active
1415,CHEMBL609333,N#Cc1ccc(-c2cc(C#N)cc(Cn3cncn3)c2)cc1,52.0,active
1416,CHEMBL601840,N#Cc1cc(Cn2cncn2)cc(-c2ccc(O)cc2)c1,112.0,active
1417,CHEMBL598846,N#Cc1cc(Cn2cncn2)cc(-c2ccc(O)c(Cl)c2)c1,24.0,active
1418,CHEMBL598847,c1ccc(-c2cccc(Cn3cncn3)c2)cc1,210.0,active
1419,CHEMBL608153,N#Cc1cc(Cn2cncn2)ccc1-c1ccccc1,4.6,active
1420,CHEMBL607855,N#Cc1cc(Cn2cncn2)ccc1-c1ccc(O)cc1,920.0,active
1421,CHEMBL598020,N#Cc1cc(Cn2cncn2)ccc1-c1ccc(O)c(Cl)c1,380.0,active
1422,CHEMBL589738,N#Cc1ccc(Cn2cncn2)c(-c2ccccc2)c1,1.7,active
1423,CHEMBL598223,N#Cc1ccc(Cn2cncn2)c(-c2ccc(O)c(Cl)c2)c1,0.8,active
1424,CHEMBL598224,CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccccc2)c1,0.5,inactive
1425,CHEMBL605418,CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(O)cc2)c1,6.0,active
1426,CHEMBL597416,CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(O)c(Cl)c2)c1,0.1,inactive
1427,CHEMBL589974,N#Cc1ccc(Cn2cncn2)cc1-c1cccc(Cl)c1,0.22,inactive
1428,CHEMBL1088570,O=C(OC[C@H](O)[C@H](O)COC(=O)/C(Cc1ccc(O)cc1)=N\O)/C(Cc1ccc(O)cc1)=N\O,100000.0,inactive
1429,CHEMBL224060,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,1.38,inactive
1430,CHEMBL516643,O=c1c(C(c2ccc([N+](=O)[O-])cc2)n2ccnc2)coc2ccccc12,2.3,inactive
1431,CHEMBL29482,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnc2)cc1,3.0,inactive
1432,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,5.0,inactive
1433,CHEMBL1097041,Cn1c(=O)sc2cc(C(c3ccccc3)n3ccnc3)ccc21,13.0,active
1434,CHEMBL1399,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,15.0,active
1435,CHEMBL1097042,O=c1cc(-c2ccccc2)oc2c1ccc1cccc(O)c12,20.0,inactive
1436,CHEMBL1097043,CCn1c(C)c(C(c2ccc(F)cc2)n2ccnc2)c2ccccc21,32.0,inactive
1437,CHEMBL1095413,O=C1/C(=C\c2cccnc2)C(c2ccc(OC(F)(F)F)cc2)n2cccc21,40.0,active
1438,CHEMBL294361,COc1ccc2c(c1)C1C(CC2)C1c1ccncc1,61.0,active
1439,CHEMBL1094426,Fc1ccc(-n2cc(Cn3ccnc3)c3ccccc32)cc1,71.8,active
1440,CHEMBL223874,c1ccc(C2(n3ccnc3)c3ccccc3-c3ccccc32)cc1,74.0,active
1441,CHEMBL1094427,O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccc(-c4ccccc4)cc3)ccc12,85.0,active
1442,CHEMBL1094428,CCn1cc(C(c2ccccc2)n2ccnc2)c2cc(Br)ccc21,102.0,active
1443,CHEMBL1098737,O=C1/C(=C\c2cccnc2)C(c2ccc(Cl)cc2)Cn2cccc21,110.0,active
1444,CHEMBL1098424,Fc1ccc2ccc(Cn3ccnc3)cc2c1,160.0,active
1445,CHEMBL1098425,O=[N+]([O-])c1ccc(CCn2ccnc2)cc1,160.0,active
1446,CHEMBL300109,c1cnc2c(c1)C(Cn1ccnc1)CCC2,160.0,active
1447,CHEMBL1098426,CC(C)/C=C/Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,200.0,active
1448,CHEMBL389433,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,5.0,active
1449,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,11.5,active
1450,CHEMBL283196,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,70.0,active
1451,CHEMBL93828,O=C1c2cccc(O)c2CCC1Cc1ccncc1,200.0,active
1452,CHEMBL1096744,O=C1c2ccc(Oc3ccccc3)cc2OC(SCc2cccnc2)C1c1ccccc1,210.0,active
1453,CHEMBL214932,Fc1ccc(CCCn2ccnc2)cc1,310.0,active
1454,CHEMBL91,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,600.0,active
1455,CHEMBL28,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,900.0,active
1456,CHEMBL1098382,COc1ccc(C2=C(c3ccc(OC)c(OC)c3)C(=O)OC2)cc1OC,1.0,active
1457,CHEMBL117,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.0,active
1458,CHEMBL104,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.8,active
1459,CHEMBL1097371,CC1=CC[C@@H]2[C@H]1[C@H]1OC(=O)[C@@H](C)[C@@H]1CC[C@]2(C)O,2.0,active
1460,CHEMBL294878,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,2.0,active
1461,CHEMBL9352,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.9,active
1462,CHEMBL1096024,COc1ccc2c(c1)C(N)=C(CC1=CCNC=C1)C2=O,3.5,active
1463,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,5.2,active
1464,CHEMBL1096439,COc1ccc(C2=C(c3ccc(OC)c(OC)c3)C(=O)OC2)cc1,6.9,active
1465,CHEMBL50,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,12.0,active
1466,CHEMBL275638,O=c1cc(-c2ccccc2)oc2ccccc12,8.0,active
1467,CHEMBL300814,O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12,8.7,active
1468,CHEMBL1097980,Clc1ccc(C(c2cc3ccccc3o2)n2ccnc2)cc1,8.8,active
1469,CHEMBL441260,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=C1C(=O)C=C(C)[C@@H]12,15.0,active
1470,CHEMBL1097763,Cc1cccc(O)c1C(=O)c1c(O)cc(C(=O)O)cc1C=O,17.2,active
1471,CHEMBL1097764,C=C1C(=O)O[C@H]2[C@H]1CCC(C)=C1C[C@H]3O[C@@]3(C)[C@@H]12,55.0,active
1472,CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,60.0,active
1473,CHEMBL1099308,C=C1C(=O)O[C@H]2[C@H]1CCC[C@@H]1CC=C(C)[C@H]21,7.0,active
1474,CHEMBL131921,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,10.2,active
1475,CHEMBL1094331,COc1ccc(C2=C(c3cc(OC)c(OC)c(OC)c3)COC2=O)cc1OC,13.7,active
1476,CHEMBL1094149,COc1cc(C(=O)N(C)C)cc(C=O)c1C(=O)c1c(C)cccc1O,17.2,active
1477,CHEMBL276915,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,30.5,active
1478,CHEMBL369471,O=C1OC[C@H](Cc2ccc(O)c(O)c2)[C@H]1Cc1ccc(O)c(O)c1,6.0,active
1479,CHEMBL1094154,O=C1OC[C@H](Cc2ccccc2)[C@H]1Cc1cccc(O)c1,6.0,active
1480,CHEMBL9165,O=C1/C(=C\c2ccncc2)C(c2ccc(Cl)cc2)Cn2cccc21,200.0,active
1481,CHEMBL52,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,11.0,active
1482,CHEMBL1083353,O=c1c2ccccc2sc2c(Cn3ccnc3)cccc12,3.98,active
1483,CHEMBL1085936,O=[N+]([O-])c1ccc(Cn2ccnc2)c(Sc2ccccc2)c1,5.59,active
1484,CHEMBL1083653,O=[N+]([O-])c1ccc(Cn2ccnc2)c(Oc2ccccc2)c1,11.45,active
1485,CHEMBL1083665,O=c1c2ccccc2sc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,16.5,active
1486,CHEMBL1083971,O=c1c2ccccc2oc2c(Cn3ccnc3)cccc12,17.0,active
1487,CHEMBL159073,O=c1c2ccccc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,40.0,active
1488,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,52.0,active
1489,CHEMBL1083663,O=c1c2ccccc2oc2c(Cn3ccnc3)cc([N+](=O)[O-])cc12,53.0,inactive
1490,CHEMBL1083970,O=c1c2cccnc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,101.0,inactive
1491,CHEMBL1083652,O=c1c2ccccc2oc2cccc(Cn3ccnc3)c12,150.0,active
1492,CHEMBL1082760,c1ccc(Oc2ccccc2Cn2ccnc2)cc1,389.2,active
1493,CHEMBL350922,O=c1c2ccccc2oc2cc(Cn3ccnc3)ccc12,390.0,active
1494,CHEMBL1083664,O=c1c2ccccc2oc2c(Cn3ccnc3)c([N+](=O)[O-])ccc12,1900.0,active
1495,CHEMBL1083354,O=c1c2ccccc2oc2ccc(Cn3ccnc3)cc12,7900.0,inactive
1496,CHEMBL324290,COc1cc(/C=C/c2ccc(N)cc2)cc(OC)c1,590.0,inactive
1497,CHEMBL1170662,COc1ccc(/C=C/c2ccc(N)cc2)c(OC)c1,760.0,inactive
1498,CHEMBL1173641,COc1ccc(/C=C/c2cccc(N)c2)c(OC)c1,11140.0,inactive
